Feature ID;ID;Valor da Suscetibilidade;Coord_X;Coord_Y;Classe
873;874;45,7747993469238;-43,2281901615;-22,9774170884;Médio
874;875;0;-43,228092646;-22,9774159981;Muito Baixo
875;876;0;-43,2279951306;-22,9774149077;Muito Baixo
876;877;45,7747993469238;-43,2278976151;-22,9774138172;Médio
877;878;45,7747993469238;-43,2278000997;-22,9774127267;Médio
878;879;45,7747993469238;-43,2277025842;-22,9774116361;Médio
879;880;45,7747993469238;-43,2276050688;-22,9774105454;Médio
880;881;45,7747993469238;-43,2275075534;-22,9774094547;Médio
881;882;48,806999206543;-43,2274100379;-22,9774083639;Médio
882;883;48,806999206543;-43,2273125225;-22,9774072731;Médio
883;884;81,3973007202148;-43,2272150071;-22,9774061822;Muito Alto
884;885;81,3973007202148;-43,2271174917;-22,9774050913;Muito Alto
885;886;81,3973007202148;-43,2270199763;-22,9774040002;Muito Alto
886;887;81,3973007202148;-43,2269224609;-22,9774029092;Muito Alto
887;888;81,3973007202148;-43,2268249455;-22,977401818;Muito Alto
888;889;73,2248001098633;-43,2303343271;-22,9775313525;Alto
889;890;73,2248001098633;-43,2302368114;-22,9775302635;Alto
890;891;45,7747993469238;-43,2301392958;-22,9775291744;Médio
891;892;45,7747993469238;-43,2300417801;-22,9775280852;Médio
892;893;73,2248001098633;-43,2299442645;-22,977526996;Alto
893;894;73,2248001098633;-43,2298467489;-22,9775259067;Alto
894;895;73,2248001098633;-43,2297492332;-22,9775248174;Alto
895;896;73,2248001098633;-43,2296517176;-22,977523728;Alto
896;897;61,5744018554688;-43,229554202;-22,9775226385;Alto
897;898;45,7747993469238;-43,2294566864;-22,977521549;Médio
898;899;0;-43,2293591708;-22,9775204594;Muito Baixo
899;900;0;-43,2292616552;-22,9775193698;Muito Baixo
900;901;0;-43,2291641396;-22,9775182801;Muito Baixo
901;902;0;-43,229066624;-22,9775171903;Muito Baixo
902;903;0;-43,2289691084;-22,9775161005;Muito Baixo
903;904;61,5744018554688;-43,2288715928;-22,9775150106;Alto
904;905;61,5744018554688;-43,2287740772;-22,9775139207;Alto
905;906;61,5744018554688;-43,2286765617;-22,9775128307;Alto
906;907;61,5744018554688;-43,2285790461;-22,9775117406;Alto
907;908;73,2248001098633;-43,2284815306;-22,9775106505;Alto
908;909;73,2248001098633;-43,228384015;-22,9775095603;Alto
909;910;73,2248001098633;-43,2282864995;-22,9775084701;Alto
910;911;68,1433029174805;-43,2281889839;-22,9775073798;Alto
911;912;0;-43,2280914684;-22,9775062894;Muito Baixo
912;913;45,7747993469238;-43,2279939529;-22,977505199;Médio
913;914;45,7747993469238;-43,2278964374;-22,9775041085;Médio
914;915;45,7747993469238;-43,2277989219;-22,977503018;Médio
915;916;45,7747993469238;-43,2277014063;-22,9775019274;Médio
916;917;68,1433029174805;-43,2276038908;-22,9775008367;Alto
917;918;45,7747993469238;-43,2275063754;-22,977499746;Médio
918;919;48,806999206543;-43,2274088599;-22,9774986552;Médio
919;920;48,806999206543;-43,2273113444;-22,9774975644;Médio
920;921;65,040901184082;-43,2272138289;-22,9774964735;Alto
921;922;81,3973007202148;-43,2271163134;-22,9774953825;Muito Alto
922;923;81,3973007202148;-43,227018798;-22,9774942915;Muito Alto
923;924;81,3973007202148;-43,2269212825;-22,9774932004;Muito Alto
924;925;81,3973007202148;-43,2268237671;-22,9774921093;Muito Alto
925;926;0;-43,230333151;-22,9776216439;Muito Baixo
926;927;68,1433029174805;-43,2302356352;-22,9776205549;Alto
927;928;0;-43,2301381195;-22,9776194658;Muito Baixo
928;929;73,2248001098633;-43,2300406038;-22,9776183766;Alto
929;930;73,2248001098633;-43,2299430881;-22,9776172874;Alto
930;931;73,2248001098633;-43,2298455724;-22,9776161981;Alto
931;932;73,2248001098633;-43,2297480567;-22,9776151088;Alto
932;933;73,2248001098633;-43,229650541;-22,9776140194;Alto
933;934;73,2248001098633;-43,2295530253;-22,9776129299;Alto
934;935;45,7747993469238;-43,2294555096;-22,9776118404;Médio
935;936;45,7747993469238;-43,229357994;-22,9776107508;Médio
936;937;61,5744018554688;-43,2292604783;-22,9776096612;Alto
937;938;45,7747993469238;-43,2291629626;-22,9776085714;Médio
938;939;0;-43,229065447;-22,9776074817;Muito Baixo
939;940;61,5744018554688;-43,2289679313;-22,9776063919;Alto
940;941;61,5744018554688;-43,2288704157;-22,977605302;Alto
941;942;61,5744018554688;-43,2287729001;-22,977604212;Alto
942;943;61,5744018554688;-43,2286753844;-22,977603122;Alto
943;944;61,5744018554688;-43,2285778688;-22,977602032;Alto
944;945;73,2248001098633;-43,2284803532;-22,9776009418;Alto
945;946;73,2248001098633;-43,2283828376;-22,9775998517;Alto
946;947;61,5744018554688;-43,228285322;-22,9775987614;Alto
947;948;45,7747993469238;-43,2281878064;-22,9775976711;Médio
948;949;73,2248001098633;-43,2280902908;-22,9775965807;Alto
949;950;61,5744018554688;-43,2279927752;-22,9775954903;Alto
950;951;73,2248001098633;-43,2278952596;-22,9775943998;Alto
951;952;73,2248001098633;-43,227797744;-22,9775933093;Alto
952;953;73,2248001098633;-43,2277002285;-22,9775922187;Alto
953;954;73,2248001098633;-43,2276027129;-22,977591128;Alto
954;955;0;-43,2275051973;-22,9775900373;Muito Baixo
955;956;48,806999206543;-43,2274076818;-22,9775889465;Médio
956;957;48,806999206543;-43,2273101662;-22,9775878557;Médio
957;958;48,806999206543;-43,2272126507;-22,9775867648;Médio
958;959;81,3973007202148;-43,2271151352;-22,9775856738;Muito Alto
959;960;81,3973007202148;-43,2270176196;-22,9775845828;Muito Alto
960;961;81,3973007202148;-43,2269201041;-22,9775834917;Muito Alto
961;962;81,3973007202148;-43,2268225886;-22,9775824006;Muito Alto
962;963;45,7747993469238;-43,2303319748;-22,9777119354;Médio
963;964;45,7747993469238;-43,230234459;-22,9777108463;Médio
964;965;45,7747993469238;-43,2301369432;-22,9777097572;Médio
965;966;73,2248001098633;-43,2300394275;-22,977708668;Alto
966;967;73,2248001098633;-43,2299419117;-22,9777075788;Alto
967;968;73,2248001098633;-43,2298443959;-22,9777064895;Alto
968;969;73,2248001098633;-43,2297468802;-22,9777054002;Alto
969;970;73,2248001098633;-43,2296493644;-22,9777043108;Alto
970;971;0;-43,2295518487;-22,9777032213;Muito Baixo
971;972;45,7747993469238;-43,2294543329;-22,9777021318;Médio
972;973;45,7747993469238;-43,2293568172;-22,9777010422;Médio
973;974;73,2248001098633;-43,2292593014;-22,9776999525;Alto
974;975;0;-43,2291617857;-22,9776988628;Muito Baixo
975;976;0;-43,22906427;-22,9776977731;Muito Baixo
976;977;61,5744018554688;-43,2289667543;-22,9776966832;Alto
977;978;61,5744018554688;-43,2288692386;-22,9776955933;Alto
978;979;61,5744018554688;-43,2287717229;-22,9776945034;Alto
979;980;61,5744018554688;-43,2286742072;-22,9776934134;Alto
980;981;61,5744018554688;-43,2285766915;-22,9776923233;Alto
981;982;61,5744018554688;-43,2284791758;-22,9776912332;Alto
982;983;73,2248001098633;-43,2283816601;-22,977690143;Alto
983;984;45,7747993469238;-43,2282841445;-22,9776890527;Médio
984;985;45,7747993469238;-43,2281866288;-22,9776879624;Médio
985;986;45,7747993469238;-43,2280891131;-22,9776868721;Médio
986;987;73,2248001098633;-43,2279915975;-22,9776857816;Alto
987;988;73,2248001098633;-43,2278940818;-22,9776846912;Alto
988;989;73,2248001098633;-43,2277965662;-22,9776836006;Alto
989;990;73,2248001098633;-43,2276990506;-22,97768251;Alto
990;991;73,2248001098633;-43,2276015349;-22,9776814193;Alto
991;992;0;-43,2275040193;-22,9776803286;Muito Baixo
992;993;65,040901184082;-43,2274065037;-22,9776792378;Alto
993;994;48,806999206543;-43,2273089881;-22,977678147;Médio
994;995;48,806999206543;-43,2272114725;-22,9776770561;Médio
995;996;75,7488021850586;-43,2271139569;-22,9776759651;Alto
996;997;81,3973007202148;-43,2270164413;-22,9776748741;Muito Alto
997;998;81,3973007202148;-43,2269189257;-22,977673783;Muito Alto
998;999;81,3973007202148;-43,2268214101;-22,9776726918;Muito Alto
999;1000;45,7747993469238;-43,2303307987;-22,9778022268;Médio
1000;1001;45,7747993469238;-43,2302332828;-22,9778011377;Médio
1001;1002;0;-43,2301357669;-22,9778000486;Muito Baixo
1002;1003;0;-43,2300382511;-22,9777989595;Muito Baixo
1003;1004;73,2248001098633;-43,2299407353;-22,9777978702;Alto
1004;1005;73,2248001098633;-43,2298432194;-22,9777967809;Alto
1005;1006;73,2248001098633;-43,2297457036;-22,9777956916;Alto
1006;1007;73,2248001098633;-43,2296481878;-22,9777946022;Alto
1007;1008;0;-43,229550672;-22,9777935127;Muito Baixo
1008;1009;73,2248001098633;-43,2294531562;-22,9777924232;Alto
1009;1010;73,2248001098633;-43,2293556404;-22,9777913336;Alto
1010;1011;73,2248001098633;-43,2292581246;-22,9777902439;Alto
1011;1012;0;-43,2291606088;-22,9777891542;Muito Baixo
1012;1013;0;-43,229063093;-22,9777880644;Muito Baixo
1013;1014;61,5744018554688;-43,2289655772;-22,9777869746;Alto
1014;1015;61,5744018554688;-43,2288680615;-22,9777858847;Alto
1015;1016;61,5744018554688;-43,2287705457;-22,9777847947;Alto
1016;1017;61,5744018554688;-43,2286730299;-22,9777837047;Alto
1017;1018;61,5744018554688;-43,2285755142;-22,9777826147;Alto
1018;1019;61,5744018554688;-43,2284779984;-22,9777815245;Alto
1019;1020;73,2248001098633;-43,2283804827;-22,9777804343;Alto
1020;1021;45,7747993469238;-43,2282829669;-22,9777793441;Médio
1021;1022;45,7747993469238;-43,2281854512;-22,9777782538;Médio
1022;1023;45,7747993469238;-43,2280879355;-22,9777771634;Médio
1023;1024;68,1433029174805;-43,2279904198;-22,977776073;Alto
1024;1025;73,2248001098633;-43,2278929041;-22,9777749825;Alto
1025;1026;73,2248001098633;-43,2277953884;-22,9777738919;Alto
1026;1027;73,2248001098633;-43,2276978727;-22,9777728013;Alto
1027;1028;73,2248001098633;-43,227600357;-22,9777717106;Alto
1028;1029;73,2248001098633;-43,2275028413;-22,9777706199;Alto
1029;1030;0;-43,2274053256;-22,9777695291;Muito Baixo
1030;1031;48,806999206543;-43,2273078099;-22,9777684382;Médio
1031;1032;48,806999206543;-43,2272102942;-22,9777673473;Médio
1032;1033;48,806999206543;-43,2271127786;-22,9777662564;Médio
1033;1034;81,3973007202148;-43,2270152629;-22,9777651653;Muito Alto
1034;1035;81,3973007202148;-43,2269177473;-22,9777640742;Muito Alto
1035;1036;81,3973007202148;-43,2268202316;-22,9777629831;Muito Alto
1036;1037;73,2248001098633;-43,2303296225;-22,9778925182;Alto
1037;1038;73,2248001098633;-43,2302321066;-22,9778914292;Alto
1038;1039;73,2248001098633;-43,2301345907;-22,9778903401;Alto
1039;1040;0;-43,2300370747;-22,9778892509;Muito Baixo
1040;1041;73,2248001098633;-43,2299395588;-22,9778881616;Alto
1041;1042;73,2248001098633;-43,2298420429;-22,9778870723;Alto
1042;1043;73,2248001098633;-43,2297445271;-22,977885983;Alto
1043;1044;0;-43,2296470112;-22,9778848936;Muito Baixo
1044;1045;73,2248001098633;-43,2295494953;-22,9778838041;Alto
1045;1046;73,2248001098633;-43,2294519794;-22,9778827145;Alto
1046;1047;73,2248001098633;-43,2293544636;-22,9778816249;Alto
1047;1048;73,2248001098633;-43,2292569477;-22,9778805353;Alto
1048;1049;45,7747993469238;-43,2291594318;-22,9778794456;Médio
1049;1050;0;-43,229061916;-22,9778783558;Muito Baixo
1050;1051;45,7747993469238;-43,2289644002;-22,977877266;Médio
1051;1052;61,5744018554688;-43,2288668843;-22,9778761761;Alto
1052;1053;61,5744018554688;-43,2287693685;-22,9778750861;Alto
1053;1054;61,5744018554688;-43,2286718527;-22,9778739961;Alto
1054;1055;61,5744018554688;-43,2285743368;-22,977872906;Alto
1055;1056;73,2248001098633;-43,228476821;-22,9778718159;Alto
1056;1057;73,2248001098633;-43,2283793052;-22,9778707257;Alto
1057;1058;45,7747993469238;-43,2282817894;-22,9778696354;Médio
1058;1059;39,4959983825684;-43,2281842736;-22,9778685451;Baixo
1059;1060;39,4959983825684;-43,2280867578;-22,9778674547;Baixo
1060;1061;45,7747993469238;-43,2279892421;-22,9778663643;Médio
1061;1062;45,7747993469238;-43,2278917263;-22,9778652738;Médio
1062;1063;73,2248001098633;-43,2277942105;-22,9778641832;Alto
1063;1064;61,5744018554688;-43,2276966947;-22,9778630926;Alto
1064;1065;45,7747993469238;-43,227599179;-22,9778620019;Médio
1065;1066;45,7747993469238;-43,2275016632;-22,9778609112;Médio
1066;1067;45,7747993469238;-43,2274041475;-22,9778598204;Médio
1067;1068;0;-43,2273066317;-22,9778587295;Muito Baixo
1068;1069;48,806999206543;-43,227209116;-22,9778576386;Médio
1069;1070;48,806999206543;-43,2271116003;-22,9778565476;Médio
1070;1071;81,3973007202148;-43,2270140846;-22,9778554566;Muito Alto
1071;1072;81,3973007202148;-43,2269165688;-22,9778543655;Muito Alto
1072;1073;81,3973007202148;-43,2268190531;-22,9778532743;Muito Alto
1073;1074;73,2248001098633;-43,2303284463;-22,9779828097;Alto
1074;1075;73,2248001098633;-43,2302309303;-22,9779817206;Alto
1075;1076;73,2248001098633;-43,2301334144;-22,9779806315;Alto
1076;1077;0;-43,2300358984;-22,9779795423;Muito Baixo
1077;1078;68,1433029174805;-43,2299383824;-22,977978453;Alto
1078;1079;73,2248001098633;-43,2298408665;-22,9779773637;Alto
1079;1080;0;-43,2297433505;-22,9779762744;Muito Baixo
1080;1081;73,2248001098633;-43,2296458346;-22,977975185;Alto
1081;1082;45,7747993469238;-43,2295483186;-22,9779740955;Médio
1082;1083;45,7747993469238;-43,2294508027;-22,9779730059;Médio
1083;1084;45,7747993469238;-43,2293532867;-22,9779719163;Médio
1084;1085;45,7747993469238;-43,2292557708;-22,9779708267;Médio
1085;1086;45,7747993469238;-43,2291582549;-22,9779697369;Médio
1086;1087;45,7747993469238;-43,229060739;-22,9779686472;Médio
1087;1088;73,2248001098633;-43,2289632231;-22,9779675573;Alto
1088;1089;45,7747993469238;-43,2288657072;-22,9779664674;Médio
1089;1090;61,5744018554688;-43,2287681913;-22,9779653775;Alto
1090;1091;61,5744018554688;-43,2286706754;-22,9779642874;Alto
1091;1092;61,5744018554688;-43,2285731595;-22,9779631973;Alto
1092;1093;73,2248001098633;-43,2284756436;-22,9779621072;Alto
1093;1094;73,2248001098633;-43,2283781278;-22,977961017;Alto
1094;1095;61,5744018554688;-43,2282806119;-22,9779599267;Alto
1095;1096;45,7747993469238;-43,228183096;-22,9779588364;Médio
1096;1097;77,3470993041992;-43,2280855802;-22,977957746;Alto
1097;1098;45,7747993469238;-43,2279880643;-22,9779566556;Médio
1098;1099;45,7747993469238;-43,2278905485;-22,9779555651;Médio
1099;1100;61,5744018554688;-43,2277930327;-22,9779544745;Alto
1100;1101;45,7747993469238;-43,2276955168;-22,9779533839;Médio
1101;1102;45,7747993469238;-43,227598001;-22,9779522932;Médio
1102;1103;45,7747993469238;-43,2275004852;-22,9779512025;Médio
1103;1104;45,7747993469238;-43,2274029694;-22,9779501117;Médio
1104;1105;77,3470993041992;-43,2273054536;-22,9779490208;Alto
1105;1106;48,806999206543;-43,2272079378;-22,9779479299;Médio
1106;1107;48,806999206543;-43,227110422;-22,9779468389;Médio
1107;1108;81,3973007202148;-43,2270129062;-22,9779457479;Muito Alto
1108;1109;81,3973007202148;-43,2269153904;-22,9779446568;Muito Alto
1109;1110;81,3973007202148;-43,2268178746;-22,9779435656;Muito Alto
1110;1111;73,2248001098633;-43,2303272701;-22,9780731011;Alto
1111;1112;73,2248001098633;-43,2302297541;-22,978072012;Alto
1112;1113;73,2248001098633;-43,2301322381;-22,9780709229;Alto
1113;1114;0;-43,230034722;-22,9780698337;Muito Baixo
1114;1115;0;-43,229937206;-22,9780687445;Muito Baixo
1115;1116;73,2248001098633;-43,22983969;-22,9780676552;Alto
1116;1117;0;-43,2297421739;-22,9780665658;Muito Baixo
1117;1118;45,7747993469238;-43,2296446579;-22,9780654764;Médio
1118;1119;45,7747993469238;-43,2295471419;-22,9780643869;Médio
1119;1120;45,7747993469238;-43,2294496259;-22,9780632973;Médio
1120;1121;45,7747993469238;-43,2293521099;-22,9780622077;Médio
1121;1122;45,7747993469238;-43,2292545939;-22,978061118;Médio
1122;1123;45,7747993469238;-43,2291570779;-22,9780600283;Médio
1123;1124;73,2248001098633;-43,229059562;-22,9780589385;Alto
1124;1125;0;-43,228962046;-22,9780578487;Muito Baixo
1125;1126;45,7747993469238;-43,22886453;-22,9780567588;Médio
1126;1127;45,7747993469238;-43,2287670141;-22,9780556688;Médio
1127;1128;61,5744018554688;-43,2286694981;-22,9780545788;Alto
1128;1129;61,5744018554688;-43,2285719822;-22,9780534887;Alto
1129;1130;73,2248001098633;-43,2284744662;-22,9780523985;Alto
1130;1131;73,2248001098633;-43,2283769503;-22,9780513083;Alto
1131;1132;68,1433029174805;-43,2282794344;-22,9780502181;Alto
1132;1133;0;-43,2281819184;-22,9780491277;Muito Baixo
1133;1134;77,3470993041992;-43,2280844025;-22,9780480374;Alto
1134;1135;65,040901184082;-43,2279868866;-22,9780469469;Alto
1135;1136;45,7747993469238;-43,2278893707;-22,9780458564;Médio
1136;1137;45,7747993469238;-43,2277918548;-22,9780447658;Médio
1137;1138;45,7747993469238;-43,2276943389;-22,9780436752;Médio
1138;1139;45,7747993469238;-43,227596823;-22,9780425845;Médio
1139;1140;45,7747993469238;-43,2274993071;-22,9780414938;Médio
1140;1141;48,806999206543;-43,2274017913;-22,978040403;Médio
1141;1142;77,3470993041992;-43,2273042754;-22,9780393121;Alto
1142;1143;48,806999206543;-43,2272067595;-22,9780382212;Médio
1143;1144;48,806999206543;-43,2271092437;-22,9780371302;Médio
1144;1145;81,3973007202148;-43,2270117278;-22,9780360391;Muito Alto
1145;1146;81,3973007202148;-43,226914212;-22,978034948;Muito Alto
1146;1147;81,3973007202148;-43,2268166961;-22,9780338569;Muito Alto
1147;1148;73,2248001098633;-43,230326094;-22,9781633925;Alto
1148;1149;73,2248001098633;-43,2302285779;-22,9781623034;Alto
1149;1150;73,2248001098633;-43,2301310617;-22,9781612143;Alto
1150;1151;0;-43,2300335456;-22,9781601251;Muito Baixo
1151;1152;0;-43,2299360295;-22,9781590359;Muito Baixo
1152;1153;68,1433029174805;-43,2298385135;-22,9781579466;Alto
1153;1154;73,2248001098633;-43,2297409974;-22,9781568572;Alto
1154;1155;0;-43,2296434813;-22,9781557677;Muito Baixo
1155;1156;0;-43,2295459652;-22,9781546783;Muito Baixo
1156;1157;73,2248001098633;-43,2294484492;-22,9781535887;Alto
1157;1158;73,2248001098633;-43,2293509331;-22,9781524991;Alto
1158;1159;73,2248001098633;-43,229253417;-22,9781514094;Alto
1159;1160;73,2248001098633;-43,229155901;-22,9781503197;Alto
1160;1161;0;-43,2290583849;-22,9781492299;Muito Baixo
1161;1162;0;-43,2289608689;-22,97814814;Muito Baixo
1162;1163;45,7747993469238;-43,2288633529;-22,9781470501;Médio
1163;1164;45,7747993469238;-43,2287658369;-22,9781459602;Médio
1164;1165;45,7747993469238;-43,2286683208;-22,9781448701;Médio
1165;1166;73,2248001098633;-43,2285708048;-22,97814378;Alto
1166;1167;73,2248001098633;-43,2284732888;-22,9781426899;Alto
1167;1168;73,2248001098633;-43,2283757728;-22,9781415997;Alto
1168;1169;73,2248001098633;-43,2282782568;-22,9781405094;Alto
1169;1170;45,7747993469238;-43,2281807408;-22,9781394191;Médio
1170;1171;65,040901184082;-43,2280832248;-22,9781383287;Alto
1171;1172;77,3470993041992;-43,2279857089;-22,9781372382;Alto
1172;1173;0;-43,2278881929;-22,9781361477;Muito Baixo
1173;1174;73,2248001098633;-43,2277906769;-22,9781350571;Alto
1174;1175;45,7747993469238;-43,227693161;-22,9781339665;Médio
1175;1176;0;-43,227595645;-22,9781328758;Muito Baixo
1176;1177;65,040901184082;-43,2274981291;-22,9781317851;Alto
1177;1178;48,806999206543;-43,2274006131;-22,9781306942;Médio
1178;1179;48,806999206543;-43,2273030972;-22,9781296034;Médio
1179;1180;48,806999206543;-43,2272055813;-22,9781285124;Médio
1180;1181;48,806999206543;-43,2271080653;-22,9781274215;Médio
1181;1182;81,3973007202148;-43,2270105494;-22,9781263304;Muito Alto
1182;1183;81,3973007202148;-43,2269130335;-22,9781252393;Muito Alto
1183;1184;81,3973007202148;-43,2268155176;-22,9781241481;Muito Alto
1184;1185;73,2248001098633;-43,2303249178;-22,9782536839;Alto
1185;1186;73,2248001098633;-43,2302274016;-22,9782525949;Alto
1186;1187;73,2248001098633;-43,2301298854;-22,9782515057;Alto
1187;1188;0;-43,2300323693;-22,9782504165;Muito Baixo
1188;1189;45,7747993469238;-43,2299348531;-22,9782493273;Médio
1189;1190;45,7747993469238;-43,2298373369;-22,978248238;Médio
1190;1191;45,7747993469238;-43,2297398208;-22,9782471486;Médio
1191;1192;61,5744018554688;-43,2296423047;-22,9782460591;Alto
1192;1193;61,5744018554688;-43,2295447885;-22,9782449696;Alto
1193;1194;61,5744018554688;-43,2294472724;-22,9782438801;Alto
1194;1195;73,2248001098633;-43,2293497563;-22,9782427905;Alto
1195;1196;73,2248001098633;-43,2292522401;-22,9782417008;Alto
1196;1197;73,2248001098633;-43,229154724;-22,9782406111;Alto
1197;1198;45,7747993469238;-43,2290572079;-22,9782395213;Médio
1198;1199;0;-43,2289596918;-22,9782384314;Muito Baixo
1199;1200;0;-43,2288621757;-22,9782373415;Muito Baixo
1200;1201;73,2248001098633;-43,2287646596;-22,9782362515;Alto
1201;1202;73,2248001098633;-43,2286671436;-22,9782351615;Alto
1202;1203;73,2248001098633;-43,2285696275;-22,9782340714;Alto
1203;1204;73,2248001098633;-43,2284721114;-22,9782329812;Alto
1204;1205;73,2248001098633;-43,2283745953;-22,978231891;Alto
1205;1206;73,2248001098633;-43,2282770793;-22,9782308007;Alto
1206;1207;45,7747993469238;-43,2281795632;-22,9782297104;Médio
1207;1208;45,7747993469238;-43,2280820472;-22,97822862;Médio
1208;1209;77,3470993041992;-43,2279845311;-22,9782275295;Alto
1209;1210;45,7747993469238;-43,2278870151;-22,978226439;Médio
1210;1211;45,7747993469238;-43,2277894991;-22,9782253484;Médio
1211;1212;45,7747993469238;-43,227691983;-22,9782242578;Médio
1212;1213;45,7747993469238;-43,227594467;-22,9782231671;Médio
1213;1214;48,806999206543;-43,227496951;-22,9782220763;Médio
1214;1215;48,806999206543;-43,227399435;-22,9782209855;Médio
1215;1216;48,806999206543;-43,227301919;-22,9782198947;Médio
1216;1217;48,806999206543;-43,227204403;-22,9782188037;Médio
1217;1218;81,3973007202148;-43,227106887;-22,9782177127;Muito Alto
1218;1219;81,3973007202148;-43,227009371;-22,9782166217;Muito Alto
1219;1220;81,3973007202148;-43,2269118551;-22,9782155305;Muito Alto
1220;1221;81,3973007202148;-43,2268143391;-22,9782144394;Muito Alto
1221;1222;68,1433029174805;-43,2303237416;-22,9783439754;Alto
1222;1223;61,5744018554688;-43,2302262253;-22,9783428863;Alto
1223;1224;45,7747993469238;-43,2301287091;-22,9783417971;Médio
1224;1225;45,7747993469238;-43,2300311929;-22,9783407079;Médio
1225;1226;45,7747993469238;-43,2299336766;-22,9783396187;Médio
1226;1227;45,7747993469238;-43,2298361604;-22,9783385294;Médio
1227;1228;61,5744018554688;-43,2297386442;-22,97833744;Alto
1228;1229;61,5744018554688;-43,229641128;-22,9783363505;Alto
1229;1230;61,5744018554688;-43,2295436118;-22,978335261;Alto
1230;1231;61,5744018554688;-43,2294460956;-22,9783341715;Alto
1231;1232;61,5744018554688;-43,2293485794;-22,9783330818;Alto
1232;1233;73,2248001098633;-43,2292510632;-22,9783319922;Alto
1233;1234;73,2248001098633;-43,2291535471;-22,9783309024;Alto
1234;1235;45,7747993469238;-43,2290560309;-22,9783298126;Médio
1235;1236;0;-43,2289585147;-22,9783287228;Muito Baixo
1236;1237;45,7747993469238;-43,2288609986;-22,9783276328;Médio
1237;1238;73,2248001098633;-43,2287634824;-22,9783265429;Alto
1238;1239;73,2248001098633;-43,2286659663;-22,9783254528;Alto
1239;1240;73,2248001098633;-43,2285684501;-22,9783243627;Alto
1240;1241;73,2248001098633;-43,228470934;-22,9783232725;Alto
1241;1242;73,2248001098633;-43,2283734178;-22,9783221823;Alto
1242;1243;73,2248001098633;-43,2282759017;-22,978321092;Alto
1243;1244;73,2248001098633;-43,2281783856;-22,9783200017;Alto
1244;1245;0;-43,2280808695;-22,9783189113;Muito Baixo
1245;1246;77,3470993041992;-43,2279833534;-22,9783178208;Alto
1246;1247;77,3470993041992;-43,2278858373;-22,9783167303;Alto
1247;1248;45,7747993469238;-43,2277883212;-22,9783156397;Médio
1248;1249;45,7747993469238;-43,2276908051;-22,9783145491;Médio
1249;1250;48,806999206543;-43,227593289;-22,9783134584;Médio
1250;1251;48,806999206543;-43,2274957729;-22,9783123676;Médio
1251;1252;48,806999206543;-43,2273982569;-22,9783112768;Médio
1252;1253;65,040901184082;-43,2273007408;-22,9783101859;Alto
1253;1254;81,3973007202148;-43,2272032247;-22,978309095;Muito Alto
1254;1255;81,3973007202148;-43,2271057087;-22,978308004;Muito Alto
1255;1256;81,3973007202148;-43,2270081926;-22,9783069129;Muito Alto
1256;1257;81,3973007202148;-43,2269106766;-22,9783058218;Muito Alto
1257;1258;81,3973007202148;-43,2268131606;-22,9783047306;Muito Alto
